ID,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
93,1,9,2,0,654,1,3,4,3,1,3,3,28,3,2,1,2,1,1,1
94,4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1
95,1,24,2,2,3149,1,2,4,3,1,1,4,22,1,3,1,3,1,1,1
96,2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,1,2,1
97,1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,2,1,1
98,4,6,4,0,250,4,3,2,2,1,2,1,41,1,2,2,2,1,1,1
99,4,10,2,1,2901,5,2,1,2,1,4,1,31,3,1,1,3,1,1,1
100,1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,1,2,1
101,2,10,1,3,1048,1,3,4,3,1,4,1,23,2,2,1,2,1,1,1
102,1,48,2,3,6758,1,3,3,2,1,2,3,31,3,2,1,3,1,2,1
103,1,11,4,0,3905,1,3,2,3,1,2,1,36,3,1,2,3,2,1,1
104,4,9,4,3,3074,5,3,1,3,1,2,1,33,3,2,2,3,2,1,1
105,3,9,0,3,1337,1,2,4,3,1,2,3,34,3,2,2,4,1,2,1
106,2,9,2,6,1199,1,4,4,2,1,4,2,67,3,2,2,4,1,2,1
107,2,12,2,0,1318,4,5,4,3,1,4,1,54,3,2,1,3,1,2,1
108,4,21,2,0,2782,3,4,1,2,1,2,3,31,1,2,1,4,1,1,1
109,1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,1,1,1
110,4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,1,2,1
111,4,24,4,3,2578,4,5,2,3,1,2,3,34,3,2,1,3,1,1,1
112,2,18,2,0,1042,5,3,4,2,1,2,2,33,3,2,1,3,1,1,1
113,2,30,0,9,4221,1,3,2,2,1,1,3,28,3,2,2,3,1,1,1
114,1,48,4,1,6143,1,5,4,2,1,4,4,58,2,3,2,2,1,1,1
115,4,21,2,1,2476,5,5,4,3,1,4,1,46,3,2,1,4,1,2,1
116,1,8,4,10,1164,1,5,3,3,1,4,4,51,1,3,2,4,2,2,1
117,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,1,1,1
118,4,18,2,3,2051,1,2,4,3,1,1,1,33,3,2,1,3,1,1,1
119,1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,1,2,1
120,2,24,4,3,1743,1,5,4,3,1,2,2,48,3,2,2,2,1,1,1
121,4,21,3,1,2993,1,3,3,3,1,2,1,28,2,2,2,2,1,1,1
122,4,24,2,2,3972,1,4,2,2,1,4,2,25,3,1,1,3,1,2,1
123,1,47,2,0,10722,1,2,1,2,1,1,1,35,3,2,1,2,1,2,1
124,2,36,4,1,5800,1,3,3,3,1,4,3,34,3,2,2,3,1,2,1
125,1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,1,2,1
126,1,6,4,2,1872,1,1,4,3,1,4,4,36,3,3,3,4,1,2,1
127,2,36,0,9,1953,1,5,4,3,1,4,4,61,3,3,1,4,1,2,1
128,4,6,2,3,1595,1,4,3,3,1,2,2,51,3,2,1,3,2,1,1
129,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1
130,3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,1,1,1
131,4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,1,1,1
132,2,39,3,6,11760,2,4,2,3,1,3,4,32,3,1,1,3,1,2,1
133,2,48,2,3,5951,1,3,2,2,1,2,1,22,3,2,1,3,1,1,1
134,4,24,4,1,5804,4,3,4,3,1,2,1,27,3,2,2,3,1,1,1
135,4,12,2,3,776,1,3,4,4,1,2,1,28,3,2,1,3,1,1,1
136,2,12,4,0,958,1,4,2,3,1,3,1,47,3,2,2,2,2,1,1
137,1,18,4,3,1880,1,4,4,4,1,1,2,32,3,2,2,4,1,2,1
138,1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,1,1,2
139,1,24,4,0,1199,1,5,4,3,1,4,3,60,3,2,2,2,1,1,1
140,4,15,4,3,1360,1,3,4,3,1,2,2,31,3,2,2,3,1,1,1
141,1,24,4,1,2957,1,5,4,3,1,4,2,63,3,2,2,3,1,2,1
142,1,21,3,6,3414,1,2,2,3,1,1,2,26,2,2,2,3,1,1,1
143,1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1
144,4,6,1,3,1750,3,5,2,3,1,4,2,45,1,2,1,2,2,1,1
145,3,10,2,0,3949,1,2,1,3,3,1,2,37,3,2,1,2,2,1,1
146,4,15,4,0,5045,5,5,1,2,1,4,3,59,3,2,1,3,1,2,1
147,4,12,4,2,5801,5,5,2,3,1,4,2,49,3,1,1,3,1,2,2
148,3,12,2,2,2251,1,3,1,2,1,2,3,46,3,2,1,2,1,1,1
149,2,18,2,0,6260,1,4,3,3,1,3,1,28,3,1,1,2,1,1,1
150,1,24,1,9,3161,1,3,4,3,1,2,2,31,1,1,1,3,1,2,1
