Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,ID,Random Forest,Random Forest (Bad),Random Forest (Good)
Male,0 <= ... < 200 EU,15.0,Critical Account,Business,2326.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,27.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,12.0,Good,0.17333333333333334,0.8266666666666665
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3345.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,39.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,13.0,Good,0.39,0.6100000000000001
Female,0 <= ... < 200 EU,42.0,Critical Account,Business,5954.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,14.0,Good,0.39202380952380955,0.6079761904761904
Male,>= 200 EU,12.0,Critical Account,Car(New),1480.0,500 <= ... < 1000 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,66.0,Bank,For Free,4 or 5,Unemployed Non-resident,< 3,None,Yes,Single,15.0,Good,0.43000000000000005,0.5700000000000001
Male,0 <= ... < 200 EU,48.0,Delay Paid,Education,6224.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,16.0,Bad,0.5675,0.43249999999999994
Male,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,2030.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,17.0,Good,0.13222222222222224,0.8677777777777778
Male,< 0 EU,12.0,Critical Account,Car(New),2171.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,38.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,18.0,Good,0.2325,0.7675
Male,< 0 EU,45.0,Existing Paid,Radio/Television,1845.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,23.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,19.0,Bad,0.7033333333333333,0.29666666666666663
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,4439.0,< 100 EU,>= 7 Years,< 20%,Co-Applicant,< 1 Year,Real Estate,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Single,20.0,Good,0.44630952380952377,0.5536904761904762
Male,No Account,12.0,Critical Account,Business,2292.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,42.0,Stores,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,21.0,Good,0.2144047619047619,0.7855952380952381
Male,No Account,15.0,Existing Paid,Car(Used),1300.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,45.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,22.0,Good,0.22833333333333333,0.7716666666666667
Male,No Account,9.0,Existing Paid,Car(New),3577.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,Guarantor,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,>= 3,None,No,Single,23.0,Good,0.1505952380952381,0.8494047619047619
Male,No Account,6.0,Existing Paid,Furniture/Equipment,2978.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,24.0,Good,0.058333333333333334,0.9416666666666668
Female,No Account,24.0,Existing Paid,Car(Used),3488.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,25.0,Good,0.016666666666666666,0.9833333333333334
Female,No Account,24.0,Existing Paid,Car(New),3757.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,> 7 Years,Unknown,62.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,26.0,Good,0.20416666666666666,0.7958333333333333
Male,No Account,9.0,Existing Paid,Education,3832.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Real Estate,64.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,27.0,Good,0.10416666666666667,0.8958333333333333
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),3124.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,49.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,28.0,Bad,0.569484126984127,0.43051587301587296
Male,No Account,24.0,Existing Paid,Car(New),1249.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,29.0,Good,0.225,0.775
Female,No Account,36.0,Delay Paid,Furniture/Equipment,7678.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,30.0,Good,0.15666666666666668,0.8433333333333334
Male,0 <= ... < 200 EU,36.0,Existing Paid,Repairs,2384.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,33.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,31.0,Bad,0.5900000000000001,0.41000000000000003
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2039.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,32.0,Bad,0.6833333333333333,0.3166666666666667
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3021.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,33.0,Bad,0.5783333333333334,0.4216666666666667
Female,< 0 EU,42.0,Existing Paid,Radio/Television,7174.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,34.0,Good,0.3283333333333333,0.6716666666666666
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1474.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,35.0,Good,0.2982142857142857,0.7017857142857142
Female,No Account,9.0,Existing Paid,Furniture/Equipment,1388.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,36.0,Good,0.13916666666666666,0.8608333333333335
Female,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,790.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,66.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,37.0,Bad,0.5258333333333333,0.47416666666666674
Male,No Account,12.0,Critical Account,Car(New),1255.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,61.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,38.0,Good,0.03214285714285714,0.9678571428571429
Male,No Account,12.0,Existing Paid,Radio/Television,1262.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,39.0,Good,0.11000000000000001,0.89
Male,No Account,48.0,Critical Account,Radio/Television,3578.0,Unknown,>= 7 Years,> 35%,None,< 1 Year,Real Estate,47.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,40.0,Good,0.0125,0.9875
Male,0 <= ... < 200 EU,9.0,Critical Account,Furniture/Equipment,1919.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,35.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,41.0,Good,0.19583333333333333,0.8041666666666668
Female,No Account,24.0,Critical Account,Car(New),1287.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,37.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,42.0,Good,0.025,0.975
Male,>= 200 EU,15.0,Existing Paid,Education,1905.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,40.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,43.0,Good,0.31833333333333336,0.6816666666666668
Male,No Account,6.0,Critical Account,Furniture/Equipment,1221.0,Unknown,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,44.0,Good,0.0625,0.9375
Male,< 0 EU,21.0,All Paid,Car(New),1647.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,40.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,45.0,Bad,0.6207142857142858,0.37928571428571434
Female,No Account,9.0,Existing Paid,Business,1449.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,46.0,Good,0.11666666666666665,0.8833333333333332
Male,< 0 EU,20.0,Existing Paid,Furniture/Equipment,2212.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,47.0,Good,0.3975,0.6024999999999999
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),2760.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,36.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,48.0,Good,0.4258333333333333,0.5741666666666667
Male,No Account,6.0,Existing Paid,Furniture/Equipment,1766.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,49.0,Good,0.28500000000000003,0.715
Male,No Account,9.0,Critical Account,Furniture/Equipment,2406.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,31.0,None,Own,1,Highly Qualified,< 3,None,Yes,Single,50.0,Good,0.294047619047619,0.7059523809523809
Female,>= 200 EU,12.0,All Paid,Business,609.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,26.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,51.0,Good,0.37083333333333335,0.6291666666666667
Male,< 0 EU,40.0,Critical Account,Education,5998.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Unknown,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Single,52.0,Good,0.4841666666666666,0.5158333333333334
Male,No Account,18.0,Existing Paid,Radio/Television,1505.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,32.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,53.0,Good,0.22416666666666668,0.7758333333333334
Male,No Account,12.0,None Taken,Furniture/Equipment,2759.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,34.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,54.0,Good,0.2855952380952381,0.7144047619047619
Female,No Account,10.0,Existing Paid,Car(New),1364.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,64.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,55.0,Good,0.05,0.95
Female,< 0 EU,18.0,Critical Account,Repairs,1190.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,55.0,None,For Free,4 or 5,Unemployed Non-resident,>= 3,None,Yes,Divorced/Separated/Married,56.0,Good,0.29083333333333333,0.7091666666666667
Male,No Account,12.0,Critical Account,Business,1264.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,57.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,57.0,Good,0.3415476190476191,0.658452380952381
Male,No Account,27.0,Existing Paid,Repairs,5190.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,48.0,None,Own,Above 6,Skilled Official,>= 3,Registered,Yes,Single,58.0,Good,0.1107142857142857,0.8892857142857142
Male,0 <= ... < 200 EU,26.0,Existing Paid,Car(Used),7966.0,< 100 EU,< 1 Year,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,59.0,Good,0.3675,0.6325000000000001
Male,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,3213.0,500 <= ... < 1000 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,60.0,Bad,0.5626190476190477,0.4373809523809523
Female,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3622.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,57.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,61.0,Good,0.3725,0.6275000000000001
Male,< 0 EU,21.0,Existing Paid,Car(New),3763.0,Unknown,4 <= ... < 7 Years,20% - 25%,Co-Applicant,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Single,62.0,Good,0.16166666666666668,0.8383333333333333
Male,0 <= ... < 200 EU,21.0,Critical Account,Furniture/Equipment,2745.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,63.0,Good,0.2891666666666667,0.7108333333333333
Female,< 0 EU,24.0,Delay Paid,Radio/Television,1659.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,29.0,None,Rent,1,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,64.0,Bad,0.6908333333333334,0.3091666666666667
Female,< 0 EU,18.0,Existing Paid,Car(New),976.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,65.0,Bad,0.5689285714285715,0.4310714285714286
Male,No Account,6.0,Critical Account,Car(New),2080.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,66.0,Good,0.2125,0.7875
Male,No Account,9.0,Existing Paid,Radio/Television,1478.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,67.0,Good,0.21111111111111108,0.788888888888889
Male,< 0 EU,11.0,Critical Account,Car(New),3939.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Real Estate,40.0,None,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,68.0,Good,0.25250000000000006,0.7475
Male,No Account,24.0,Delay Paid,Car(Used),4679.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,35.0,None,Own,2 or 3,Unskilled Resident,< 3,Registered,Yes,Single,69.0,Good,0.15833333333333335,0.8416666666666668
Male,No Account,48.0,Critical Account,Car(Used),8858.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,70.0,Good,0.1766666666666667,0.8233333333333333
Male,0 <= ... < 200 EU,15.0,Delay Paid,Repairs,1512.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,61.0,Stores,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,71.0,Good,0.2278571428571429,0.7721428571428571
Male,< 0 EU,16.0,Critical Account,Car(New),2625.0,< 100 EU,>= 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,43.0,None,Rent,1,Skilled Official,< 3,Registered,No,Single,72.0,Good,0.20583333333333337,0.7941666666666667
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1484.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,73.0,Good,0.04472222222222222,0.9552777777777779
Female,< 0 EU,12.0,Existing Paid,Car(New),1228.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,74.0,Good,0.3492857142857143,0.6507142857142858
Male,No Account,15.0,Critical Account,Radio/Television,1471.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,75.0,Good,0.18250000000000002,0.8175000000000001
Male,0 <= ... < 200 EU,48.0,Existing Paid,Car(New),6560.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,76.0,Good,0.42494047619047615,0.5750595238095239
Male,< 0 EU,10.0,Critical Account,Car(New),2241.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,48.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Single,77.0,Good,0.1318452380952381,0.868154761904762
Female,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,959.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,78.0,Good,0.3920238095238095,0.6079761904761904
Female,>= 200 EU,21.0,Existing Paid,Car(New),2923.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Car or Other,28.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,79.0,Good,0.26125000000000004,0.73875
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,7865.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,53.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,80.0,Bad,0.5491666666666666,0.45083333333333336
Male,No Account,24.0,Critical Account,Repairs,2058.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,81.0,Good,0.20238095238095238,0.7976190476190477
Male,< 0 EU,12.0,None Taken,Car(New),1082.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,82.0,Bad,0.5258928571428572,0.4741071428571429
Male,No Account,48.0,Existing Paid,Business,3914.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,38.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,83.0,Good,0.07261904761904761,0.9273809523809522
Male,No Account,18.0,Existing Paid,Furniture/Equipment,3422.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,Bank,Own,4 or 5,Skilled Official,>= 3,Registered,Yes,Single,84.0,Good,0.11958333333333333,0.8804166666666667
Female,>= 200 EU,12.0,All Paid,Radio/Television,409.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Real Estate,42.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,85.0,Good,0.37249999999999994,0.6275000000000001
Female,>= 200 EU,15.0,Existing Paid,Education,392.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,86.0,Good,0.4832142857142857,0.5167857142857143
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1860.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,87.0,Good,0.2914285714285715,0.7085714285714285
Female,< 0 EU,24.0,Existing Paid,Car(New),1285.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Unknown,32.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,88.0,Bad,0.6720238095238095,0.32797619047619053
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,3650.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Car or Other,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,89.0,Good,0.49559523809523814,0.5044047619047618
Female,0 <= ... < 200 EU,36.0,Existing Paid,Radio/Television,2671.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,90.0,Bad,0.51,0.4900000000000001
Male,No Account,36.0,Critical Account,Car(New),6614.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,91.0,Good,0.14916666666666667,0.8508333333333333
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1103.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,4 - 7 Years,Real Estate,29.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,92.0,Good,0.25,0.75
Male,< 0 EU,9.0,Existing Paid,Car(New),654.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,93.0,Good,0.42940476190476184,0.5705952380952382
Female,No Account,21.0,Existing Paid,Business,1572.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,94.0,Good,0.3304761904761905,0.6695238095238094
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3149.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,22.0,Bank,For Free,1,Skilled Official,< 3,None,Yes,Single,95.0,Bad,0.7175,0.28250000000000003
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),12389.0,Unknown,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,37.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,96.0,Good,0.45875000000000005,0.54125
Male,< 0 EU,12.0,Existing Paid,Car(New),2579.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,33.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,97.0,Good,0.39422619047619045,0.6057738095238097
Female,No Account,6.0,Critical Account,Car(New),250.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,98.0,Good,0.2761904761904762,0.7238095238095238
Female,No Account,10.0,Existing Paid,Car(Used),2901.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Real Estate,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,99.0,Good,0.16428571428571428,0.8357142857142857
