Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Male,No Account,9.0,Existing Paid,Car(New),3577.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,Guarantor,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,>= 3,None,No,Single,Good,0.05120874476223447,0.9487912552377655
Male,No Account,6.0,Existing Paid,Furniture/Equipment,2978.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.0361552539829848,0.9638447460170152
Female,No Account,24.0,Existing Paid,Car(Used),3488.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.04576266689046393,0.9542373331095361
Female,No Account,24.0,Existing Paid,Car(New),3757.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,> 7 Years,Unknown,62.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.49073775900437966,0.5092622409956203
Male,No Account,9.0,Existing Paid,Education,3832.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Real Estate,64.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,Good,0.030806561910718733,0.9691934380892813
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),3124.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,49.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,Good,0.45391551069444835,0.5460844893055516
Male,No Account,24.0,Existing Paid,Car(New),1249.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.4625859278079768,0.5374140721920232
Female,No Account,36.0,Delay Paid,Furniture/Equipment,7678.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.0969446080501003,0.9030553919498997
Male,0 <= ... < 200 EU,36.0,Existing Paid,Repairs,2384.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,33.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Bad,0.7808250851176349,0.21917491488236507
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2039.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,0.5264440397112478,0.4735559602887523
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3021.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,0.6616173206409488,0.3383826793590512
Female,< 0 EU,42.0,Existing Paid,Radio/Television,7174.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.29488211681822163,0.7051178831817784
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1474.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.24876440516699472,0.7512355948330053
Female,No Account,9.0,Existing Paid,Furniture/Equipment,1388.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.28988660692352697,0.710113393076473
Female,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,790.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,66.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.14277395386994285,0.8572260461300572
Male,No Account,12.0,Critical Account,Car(New),1255.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,61.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,0.0893022036720541,0.9106977963279459
Male,No Account,12.0,Existing Paid,Radio/Television,1262.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,0.10005787298644198,0.899942127013558
Male,No Account,48.0,Critical Account,Radio/Television,3578.0,Unknown,>= 7 Years,> 35%,None,< 1 Year,Real Estate,47.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.013713237677571266,0.9862867623224287
Male,0 <= ... < 200 EU,9.0,Critical Account,Furniture/Equipment,1919.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,35.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.13895946693912942,0.8610405330608706
Female,No Account,24.0,Critical Account,Car(New),1287.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,37.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.06392635786771983,0.9360736421322802
Male,>= 200 EU,15.0,Existing Paid,Education,1905.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,40.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,Good,0.4249125116898447,0.5750874883101553
Male,No Account,6.0,Critical Account,Furniture/Equipment,1221.0,Unknown,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.014812793685153647,0.9851872063148464
Male,< 0 EU,21.0,All Paid,Car(New),1647.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,40.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,Bad,0.7422809380929623,0.25771906190703775
Female,No Account,9.0,Existing Paid,Business,1449.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.14568818185569576,0.8543118181443042
Male,< 0 EU,20.0,Existing Paid,Furniture/Equipment,2212.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.10352599645018068,0.8964740035498193
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),2760.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,36.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.19924403951853964,0.8007559604814604
Male,No Account,6.0,Existing Paid,Furniture/Equipment,1766.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.17353247844049702,0.826467521559503
Male,No Account,9.0,Critical Account,Furniture/Equipment,2406.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,31.0,None,Own,1,Highly Qualified,< 3,None,Yes,Single,Good,0.02310140290460383,0.9768985970953962
Female,>= 200 EU,12.0,All Paid,Business,609.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,26.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.33182485609362256,0.6681751439063774
Male,< 0 EU,40.0,Critical Account,Education,5998.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Unknown,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Single,Bad,0.747344714418698,0.252655285581302
Male,No Account,18.0,Existing Paid,Radio/Television,1505.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,32.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Good,0.1398512234882503,0.8601487765117497
Male,No Account,12.0,None Taken,Furniture/Equipment,2759.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,34.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,0.19271982789568476,0.8072801721043152
Female,No Account,10.0,Existing Paid,Car(New),1364.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,64.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.07091015028593506,0.9290898497140649
Female,< 0 EU,18.0,Critical Account,Repairs,1190.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,55.0,None,For Free,4 or 5,Unemployed Non-resident,>= 3,None,Yes,Divorced/Separated/Married,Good,0.24654779287578255,0.7534522071242175
Male,No Account,12.0,Critical Account,Business,1264.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,57.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Good,0.033810404926795656,0.9661895950732043
Male,No Account,27.0,Existing Paid,Repairs,5190.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,48.0,None,Own,Above 6,Skilled Official,>= 3,Registered,Yes,Single,Good,0.13346397365374385,0.8665360263462561
Male,0 <= ... < 200 EU,26.0,Existing Paid,Car(Used),7966.0,< 100 EU,< 1 Year,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,0.5393685639187855,0.46063143608121454
Male,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,3213.0,500 <= ... < 1000 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.4564406137039282,0.5435593862960718
Female,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3622.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,57.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,0.5933381358384942,0.4066618641615059
Male,< 0 EU,21.0,Existing Paid,Car(New),3763.0,Unknown,4 <= ... < 7 Years,20% - 25%,Co-Applicant,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Single,Good,0.14125147437336605,0.858748525626634
Male,0 <= ... < 200 EU,21.0,Critical Account,Furniture/Equipment,2745.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,0.05942641561219475,0.9405735843878053
Female,< 0 EU,24.0,Delay Paid,Radio/Television,1659.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,29.0,None,Rent,1,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,Bad,0.7221860536442406,0.2778139463557594
Female,< 0 EU,18.0,Existing Paid,Car(New),976.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,0.7147706386663835,0.2852293613336165
Male,No Account,6.0,Critical Account,Car(New),2080.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.04034293712263115,0.9596570628773688
Male,No Account,9.0,Existing Paid,Radio/Television,1478.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,0.08253222612025335,0.9174677738797467
Male,< 0 EU,11.0,Critical Account,Car(New),3939.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Real Estate,40.0,None,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,Good,0.38827623047605053,0.6117237695239495
Male,No Account,24.0,Delay Paid,Car(Used),4679.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,35.0,None,Own,2 or 3,Unskilled Resident,< 3,Registered,Yes,Single,Good,0.046532262106077416,0.9534677378939226
Male,No Account,48.0,Critical Account,Car(Used),8858.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,0.01731003418514343,0.9826899658148566
Male,0 <= ... < 200 EU,15.0,Delay Paid,Repairs,1512.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,61.0,Stores,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.15109070901139365,0.8489092909886063
Male,< 0 EU,16.0,Critical Account,Car(New),2625.0,< 100 EU,>= 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,43.0,None,Rent,1,Skilled Official,< 3,Registered,No,Single,Good,0.07897344917688998,0.92102655082311
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1484.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.03407067605075531,0.9659293239492447
Female,< 0 EU,12.0,Existing Paid,Car(New),1228.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,0.6978270672985185,0.30217293270148154
Male,No Account,15.0,Critical Account,Radio/Television,1471.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,0.07707702303751929,0.9229229769624807
Male,0 <= ... < 200 EU,48.0,Existing Paid,Car(New),6560.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,0.6806822281214839,0.31931777187851607
Male,< 0 EU,10.0,Critical Account,Car(New),2241.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,48.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Single,Good,0.3575256704969957,0.6424743295030043
Female,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,959.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.32188963981901053,0.6781103601809895
Female,>= 200 EU,21.0,Existing Paid,Car(New),2923.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Car or Other,28.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.14619311988925632,0.8538068801107437
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,7865.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,53.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,0.5985845503356906,0.40141544966430937
Male,No Account,24.0,Critical Account,Repairs,2058.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.09829022102247442,0.9017097789775256
Male,< 0 EU,12.0,None Taken,Car(New),1082.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,0.7552052928725264,0.2447947071274737
Male,No Account,48.0,Existing Paid,Business,3914.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,38.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.17844153420430575,0.8215584657956942
Male,No Account,18.0,Existing Paid,Furniture/Equipment,3422.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,Bank,Own,4 or 5,Skilled Official,>= 3,Registered,Yes,Single,Good,0.22117700408216312,0.7788229959178369
Female,>= 200 EU,12.0,All Paid,Radio/Television,409.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Real Estate,42.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.22485853272860057,0.7751414672713994
Female,>= 200 EU,15.0,Existing Paid,Education,392.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,0.691469406421249,0.30853059357875107
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1860.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,0.08099184930624115,0.9190081506937589
Female,< 0 EU,24.0,Existing Paid,Car(New),1285.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Unknown,32.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,0.599914818833889,0.400085181166111
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,3650.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Car or Other,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,0.7357678289441204,0.2642321710558796
Female,0 <= ... < 200 EU,36.0,Existing Paid,Radio/Television,2671.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,0.568190957631758,0.431809042368242
Male,No Account,36.0,Critical Account,Car(New),6614.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,0.24650427906519368,0.7534957209348063
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1103.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,4 - 7 Years,Real Estate,29.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,0.13877242619181562,0.8612275738081844
Male,< 0 EU,9.0,Existing Paid,Car(New),654.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,Bad,0.571642145978525,0.42835785402147497
Female,No Account,21.0,Existing Paid,Business,1572.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.1025145519456021,0.8974854480543979
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3149.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,22.0,Bank,For Free,1,Skilled Official,< 3,None,Yes,Single,Bad,0.798089746084768,0.20191025391523204
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),12389.0,Unknown,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,37.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Bad,0.6705177904733894,0.32948220952661056
Male,< 0 EU,12.0,Existing Paid,Car(New),2579.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,33.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,0.6744401802020299,0.32555981979797005
Female,No Account,6.0,Critical Account,Car(New),250.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.038603461408525774,0.9613965385914742
Female,No Account,10.0,Existing Paid,Car(Used),2901.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Real Estate,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.04070179515777117,0.9592982048422288
Male,< 0 EU,12.0,All Paid,Car(New),697.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,46.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,0.8391946943943955,0.1608053056056044
Male,0 <= ... < 200 EU,10.0,All Paid,Radio/Television,1048.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,23.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Single,Good,0.37518262072623454,0.6248173792737655
