Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,ID,SVM,SVM (Bad),SVM (Good)
Male,No Account,36.0,Existing Paid,Education,9055.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Unknown,35.0,None,For Free,1,Unskilled Resident,>= 3,Registered,Yes,Single,11.0,Bad,0.5225983249793773,0.4774016750206227
Male,0 <= ... < 200 EU,15.0,Critical Account,Business,2326.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,27.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,12.0,Bad,0.36317987668860124,0.6368201233113987
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3345.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,39.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,13.0,Good,0.2858670954089258,0.714132904591074
Female,0 <= ... < 200 EU,42.0,Critical Account,Business,5954.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,14.0,Bad,0.4806692572472668,0.519330742752733
Male,>= 200 EU,12.0,Critical Account,Car(New),1480.0,500 <= ... < 1000 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,66.0,Bank,For Free,4 or 5,Unemployed Non-resident,< 3,None,Yes,Single,15.0,Bad,0.44456808165919987,0.5554319183408
Male,0 <= ... < 200 EU,48.0,Delay Paid,Education,6224.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,16.0,Good,0.3411301724219129,0.6588698275780872
Male,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,2030.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,17.0,Good,0.1298144323359296,0.8701855676640704
Male,< 0 EU,12.0,Critical Account,Car(New),2171.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,38.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,18.0,Good,0.29464475762172365,0.7053552423782765
Male,< 0 EU,45.0,Existing Paid,Radio/Television,1845.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,23.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,19.0,Bad,0.4261705695208029,0.5738294304791971
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,4439.0,< 100 EU,>= 7 Years,< 20%,Co-Applicant,< 1 Year,Real Estate,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Single,20.0,Bad,0.5297230656094046,0.47027693439059526
Male,No Account,12.0,Critical Account,Business,2292.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,42.0,Stores,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,21.0,Bad,0.3561637305775236,0.6438362694224763
Male,No Account,15.0,Existing Paid,Car(Used),1300.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,45.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,22.0,Good,0.2130225662681939,0.7869774337318062
Male,No Account,9.0,Existing Paid,Car(New),3577.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,Guarantor,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,>= 3,None,No,Single,23.0,Good,0.2627153384996137,0.7372846615003862
Male,No Account,6.0,Existing Paid,Furniture/Equipment,2978.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,24.0,Good,0.29691160674710115,0.7030883932528988
Female,No Account,24.0,Existing Paid,Car(Used),3488.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,25.0,Good,0.21647826848670065,0.7835217315132994
Female,No Account,24.0,Existing Paid,Car(New),3757.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,> 7 Years,Unknown,62.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,26.0,Bad,0.35008378598913287,0.6499162140108669
Male,No Account,9.0,Existing Paid,Education,3832.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Real Estate,64.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,27.0,Good,0.329277159973495,0.6707228400265051
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),3124.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,49.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,28.0,Bad,0.6424522933231328,0.3575477066768672
Male,No Account,24.0,Existing Paid,Car(New),1249.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,29.0,Good,0.2871206931431901,0.7128793068568101
Female,No Account,36.0,Delay Paid,Furniture/Equipment,7678.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,30.0,Good,0.3088761417623167,0.6911238582376832
Male,0 <= ... < 200 EU,36.0,Existing Paid,Repairs,2384.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,33.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,31.0,Bad,0.4468107401126948,0.5531892598873052
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2039.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,32.0,Bad,0.4562711153855816,0.5437288846144183
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3021.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,33.0,Good,0.3052451568606552,0.6947548431393449
Female,< 0 EU,42.0,Existing Paid,Radio/Television,7174.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,34.0,Good,0.32546583441623456,0.6745341655837653
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1474.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,35.0,Good,0.20555935233563233,0.7944406476643676
Female,No Account,9.0,Existing Paid,Furniture/Equipment,1388.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,36.0,Good,0.23536968539297498,0.764630314607025
Female,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,790.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,66.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,37.0,Bad,0.5581285231553857,0.44187147684461425
Male,No Account,12.0,Critical Account,Car(New),1255.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,61.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,38.0,Good,0.21233684650765564,0.7876631534923441
Male,No Account,12.0,Existing Paid,Radio/Television,1262.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,39.0,Good,0.1450473748778697,0.8549526251221304
Male,No Account,48.0,Critical Account,Radio/Television,3578.0,Unknown,>= 7 Years,> 35%,None,< 1 Year,Real Estate,47.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,40.0,Good,0.15573209847590425,0.8442679015240959
Male,0 <= ... < 200 EU,9.0,Critical Account,Furniture/Equipment,1919.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,35.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,41.0,Good,0.30374946125472607,0.6962505387452737
Female,No Account,24.0,Critical Account,Car(New),1287.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,37.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,42.0,Good,0.23510654032081485,0.7648934596791851
Male,>= 200 EU,15.0,Existing Paid,Education,1905.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,40.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,43.0,Good,0.28859234921358196,0.7114076507864182
Male,No Account,6.0,Critical Account,Furniture/Equipment,1221.0,Unknown,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,44.0,Good,0.24492285834547856,0.7550771416545216
Male,< 0 EU,21.0,All Paid,Car(New),1647.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,40.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,45.0,Bad,0.5693264126426468,0.43067358735735306
Female,No Account,9.0,Existing Paid,Business,1449.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,46.0,Good,0.3005477603699299,0.6994522396300703
Male,< 0 EU,20.0,Existing Paid,Furniture/Equipment,2212.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,47.0,Good,0.21351733612475088,0.7864826638752489
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),2760.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,36.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,48.0,Good,0.24448038055219914,0.7555196194478011
Male,No Account,6.0,Existing Paid,Furniture/Equipment,1766.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,49.0,Good,0.23836030701409164,0.7616396929859085
Male,No Account,9.0,Critical Account,Furniture/Equipment,2406.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,31.0,None,Own,1,Highly Qualified,< 3,None,Yes,Single,50.0,Good,0.22182712736933366,0.7781728726306663
Female,>= 200 EU,12.0,All Paid,Business,609.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,26.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,51.0,Bad,0.5661530228184366,0.43384697718156356
Male,< 0 EU,40.0,Critical Account,Education,5998.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Unknown,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Single,52.0,Bad,0.4162284661356265,0.5837715338643736
Male,No Account,18.0,Existing Paid,Radio/Television,1505.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,32.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,53.0,Good,0.2915359347462597,0.7084640652537403
Male,No Account,12.0,None Taken,Furniture/Equipment,2759.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,34.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,54.0,Good,0.2406790194857133,0.7593209805142868
Female,No Account,10.0,Existing Paid,Car(New),1364.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,64.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,55.0,Good,0.151755887696854,0.8482441123031459
Female,< 0 EU,18.0,Critical Account,Repairs,1190.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,55.0,None,For Free,4 or 5,Unemployed Non-resident,>= 3,None,Yes,Divorced/Separated/Married,56.0,Bad,0.49416101730565276,0.5058389826943472
Male,No Account,12.0,Critical Account,Business,1264.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,57.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,57.0,Good,0.34630938457347454,0.6536906154265257
Male,No Account,27.0,Existing Paid,Repairs,5190.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,48.0,None,Own,Above 6,Skilled Official,>= 3,Registered,Yes,Single,58.0,Good,0.31962546872171954,0.6803745312782804
Male,0 <= ... < 200 EU,26.0,Existing Paid,Car(Used),7966.0,< 100 EU,< 1 Year,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,59.0,Bad,0.36045399824644575,0.6395460017535541
Male,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,3213.0,500 <= ... < 1000 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,60.0,Bad,0.45716894264702396,0.5428310573529759
Female,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3622.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,57.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,61.0,Good,0.3360472349916774,0.6639527650083229
Male,< 0 EU,21.0,Existing Paid,Car(New),3763.0,Unknown,4 <= ... < 7 Years,20% - 25%,Co-Applicant,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Single,62.0,Bad,0.44996868976101495,0.5500313102389851
Male,0 <= ... < 200 EU,21.0,Critical Account,Furniture/Equipment,2745.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,63.0,Good,0.1835380240314288,0.8164619759685712
Female,< 0 EU,24.0,Delay Paid,Radio/Television,1659.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,29.0,None,Rent,1,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,64.0,Bad,0.4549900719050684,0.5450099280949317
Female,< 0 EU,18.0,Existing Paid,Car(New),976.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,65.0,Bad,0.46959925994932183,0.5304007400506783
Male,No Account,6.0,Critical Account,Car(New),2080.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,66.0,Good,0.2626439478880563,0.7373560521119439
Male,No Account,9.0,Existing Paid,Radio/Television,1478.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,67.0,Good,0.13710230661426862,0.8628976933857315
Male,< 0 EU,11.0,Critical Account,Car(New),3939.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Real Estate,40.0,None,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,68.0,Good,0.28320822307354443,0.7167917769264553
Male,No Account,24.0,Delay Paid,Car(Used),4679.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,35.0,None,Own,2 or 3,Unskilled Resident,< 3,Registered,Yes,Single,69.0,Good,0.2712127554622491,0.7287872445377508
Male,No Account,48.0,Critical Account,Car(Used),8858.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,70.0,Good,0.33999542323998777,0.6600045767600121
Male,0 <= ... < 200 EU,15.0,Delay Paid,Repairs,1512.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,61.0,Stores,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,71.0,Bad,0.3579584493337751,0.6420415506662249
Male,< 0 EU,16.0,Critical Account,Car(New),2625.0,< 100 EU,>= 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,43.0,None,Rent,1,Skilled Official,< 3,Registered,No,Single,72.0,Bad,0.41202725890119857,0.5879727410988015
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1484.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,73.0,Good,0.20856272504712858,0.7914372749528713
Female,< 0 EU,12.0,Existing Paid,Car(New),1228.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,74.0,Bad,0.41337970329073853,0.5866202967092614
Male,No Account,15.0,Critical Account,Radio/Television,1471.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,35.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,75.0,Good,0.27992285094322505,0.7200771490567749
Male,0 <= ... < 200 EU,48.0,Existing Paid,Car(New),6560.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,76.0,Good,0.32516259484625154,0.6748374051537486
Male,< 0 EU,10.0,Critical Account,Car(New),2241.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,48.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Single,77.0,Bad,0.42840293731278367,0.5715970626872164
Female,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,959.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,78.0,Bad,0.35427243158417754,0.6457275684158224
Female,>= 200 EU,21.0,Existing Paid,Car(New),2923.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Car or Other,28.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,79.0,Good,0.27415723909551104,0.7258427609044891
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,7865.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,53.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,80.0,Bad,0.37315497640608836,0.6268450235939115
Male,No Account,24.0,Critical Account,Repairs,2058.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,81.0,Good,0.25234578269501823,0.7476542173049816
Male,< 0 EU,12.0,None Taken,Car(New),1082.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,82.0,Good,0.3086471894650149,0.6913528105349849
Male,No Account,48.0,Existing Paid,Business,3914.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,38.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,83.0,Good,0.27558254783824315,0.7244174521617569
Male,No Account,18.0,Existing Paid,Furniture/Equipment,3422.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,Bank,Own,4 or 5,Skilled Official,>= 3,Registered,Yes,Single,84.0,Good,0.2788828115073119,0.721117188492688
Female,>= 200 EU,12.0,All Paid,Radio/Television,409.0,>= 1000 EU,1 <= ... < 4 Years,25% - 35%,None,4 - 7 Years,Real Estate,42.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,85.0,Bad,0.5497902284277083,0.45020977157229175
Female,>= 200 EU,15.0,Existing Paid,Education,392.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,86.0,Bad,0.3532370685377261,0.6467629314622739
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1860.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,87.0,Bad,0.3832475432191329,0.6167524567808671
Female,< 0 EU,24.0,Existing Paid,Car(New),1285.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Unknown,32.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,88.0,Good,0.3434149152699488,0.6565850847300514
Female,< 0 EU,18.0,Existing Paid,Furniture/Equipment,3650.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Car or Other,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,89.0,Bad,0.47533243012393483,0.5246675698760652
Female,0 <= ... < 200 EU,36.0,Existing Paid,Radio/Television,2671.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,90.0,Bad,0.38295096913879817,0.6170490308612017
Male,No Account,36.0,Critical Account,Car(New),6614.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,91.0,Good,0.30110505900628104,0.6988949409937192
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1103.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,4 - 7 Years,Real Estate,29.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,92.0,Bad,0.36287323379490927,0.6371267662050907
Male,< 0 EU,9.0,Existing Paid,Car(New),654.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,93.0,Good,0.3391748721912148,0.6608251278087851
Female,No Account,21.0,Existing Paid,Business,1572.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,94.0,Good,0.23011993855897867,0.7698800614410215
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3149.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Unknown,22.0,Bank,For Free,1,Skilled Official,< 3,None,Yes,Single,95.0,Good,0.3242630249107841,0.675736975089216
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),12389.0,Unknown,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,37.0,Bank,For Free,1,Skilled Official,< 3,Registered,Yes,Single,96.0,Bad,0.4889490370884243,0.5110509629115758
Male,< 0 EU,12.0,Existing Paid,Car(New),2579.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,33.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,97.0,Good,0.28715574795318866,0.7128442520468112
Female,No Account,6.0,Critical Account,Car(New),250.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,98.0,Bad,0.35604023576794197,0.643959764232058
